---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-rightlegtd.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure0
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure1
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure2
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.KneeJointMeasure
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.AnkleJointMeasure
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.HipMeasure2 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.KneeJointMeasure Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile3.AnkleJointMeasure
1.060000000000000e+000 -1.379371496440947e+000 -5.681050387250819e-002 -1.511480599549665e+000 -9.124126617162331e-001 -1.864978145789611e+000
1.070104166666667e+000 -1.372875872501536e+000 -7.146300263836536e-002 -1.492844647413766e+000 -8.229118704730024e-001 -1.877020436625849e+000
1.080208333333333e+000 -1.360031487374473e+000 -8.701697369984673e-002 -1.473947744448092e+000 -7.247298868380679e-001 -1.896216224949869e+000
1.090312500000000e+000 -1.341924399602098e+000 -1.012425123263518e-001 -1.455593190789185e+000 -6.218279453426319e-001 -1.921722569101158e+000
1.100416666666666e+000 -1.320581991600024e+000 -1.118578963607873e-001 -1.438118057953375e+000 -5.199950128157914e-001 -1.951599864226112e+000
1.110520833333333e+000 -1.298434092773964e+000 -1.175947462831533e-001 -1.421468084125392e+000 -4.247873254556937e-001 -1.983603936346950e+000
1.120625000000000e+000 -1.277992365494899e+000 -1.184882470699207e-001 -1.406345871615447e+000 -3.413646680003841e-001 -2.015337068700855e+000
1.130729166666666e+000 -1.259688751446591e+000 -1.158803803405504e-001 -1.390948545497056e+000 -2.715706542974516e-001 -2.044170229418894e+000
1.140833333333333e+000 -1.244340242999865e+000 -1.114958759217182e-001 -1.377174461104380e+000 -2.169118311769717e-001 -2.068846471735511e+000
1.150937499999999e+000 -1.231517178975364e+000 -1.069701616257659e-001 -1.366023068174480e+000 -1.770501741219874e-001 -2.088513452889244e+000
1.161041666666666e+000 -1.220567400140680e+000 -1.034936805464115e-001 -1.358318563044403e+000 -1.512340518300254e-001 -2.102565674720263e+000
1.171145833333332e+000 -1.210909394512971e+000 -1.018312719656735e-001 -1.354595234560406e+000 -1.386983670043262e-001 -2.110346490307425e+000
1.181249999999999e+000 -1.202138835363694e+000 -1.024231384453189e-001 -1.355114518111868e+000 -1.387367087636294e-001 -2.110985176241022e+000
1.191354166666666e+000 -1.194033753285906e+000 -1.054635489528817e-001 -1.359917369555789e+000 -1.506248361023413e-001 -2.103374540738385e+000
1.201458333333332e+000 -1.186512277999444e+000 -1.109385114182702e-001 -1.368824369825854e+000 -1.735045407565794e-001 -2.086279872831976e+000
1.211562499999999e+000 -1.179564652762485e+000 -1.186284478906445e-001 -1.381351238367122e+000 -2.062820399288307e-001 -2.058576512369084e+000
1.221666666666665e+000 -1.173170898975492e+000 -1.280902404415389e-001 -1.396582394605923e+000 -2.475584446499160e-001 -2.019618404133588e+000
1.231770833333332e+000 -1.167218940394687e+000 -1.386563234606786e-001 -1.413119068208794e+000 -2.955780948706374e-001 -1.969697408491849e+000
1.241874999999999e+000 -1.161440015511204e+000 -1.495120798936969e-001 -1.429222484868863e+000 -3.481833688709463e-001 -1.910403921180468e+000
1.251979166666665e+000 -1.155396157238467e+000 -1.598725632055014e-001 -1.443162636077456e+000 -4.028438277429639e-001 -1.844579586665212e+000
1.262083333333332e+000 -1.148547310892116e+000 -1.691763621411062e-001 -1.453622571954719e+000 -4.568578696124424e-001 -1.775776246565917e+000
1.272187499999998e+000 -1.140347764451156e+000 -1.771783123618154e-001 -1.459938711760268e+000 -5.076723928295066e-001 -1.707552491577906e+000
1.282291666666665e+000 -1.130305327896740e+000 -1.839004746066364e-001 -1.462085215318703e+000 -5.531546519321404e-001 -1.642988507341440e+000
1.292395833333331e+000 -1.118016046187673e+000 -1.894873379021815e-001 -1.460511974017529e+000 -5.917467902633383e-001 -1.584500233858510e+000
1.302499999999998e+000 -1.103198419586716e+000 -1.940491443294399e-001 -1.455983495619708e+000 -6.225174963627869e-001 -1.533846690196694e+000
1.312604166666665e+000 -1.085722521767857e+000 -1.975663116984701e-001 -1.449476492665390e+000 -6.451181240948881e-001 -1.492230813259906e+000
1.322708333333331e+000 -1.065638298308237e+000 -1.998841960092979e-001 -1.442133951353802e+000 -6.596592738638586e-001 -1.460436192482542e+000
1.332812499999998e+000 -1.043174003698716e+000 -2.007865060272773e-001 -1.435206173230262e+000 -6.665311742308129e-001 -1.438967493050344e+000
1.342916666666664e+000 -1.018657689037816e+000 -2.000959899828372e-001 -1.429887389836167e+000 -6.662069538736195e-001 -1.428168880449424e+000
1.353020833333331e+000 -9.924157625340495e-001 -1.977205413924479e-001 -1.427097890171790e+000 -6.591235203389255e-001 -1.428286124208608e+000
1.363124999999998e+000 -9.647513295005655e-001 -1.936006173877065e-001 -1.427339531422735e+000 -6.457064417224783e-001 -1.439449069923243e+000
1.373229166666664e+000 -9.359895861421237e-001 -1.876088201070842e-001 -1.430634072601650e+000 -6.264731340368936e-001 -1.461593251767007e+000
1.383333333333331e+000 -9.065044937171182e-001 -1.795004078309643e-001 -1.436506319078597e+000 -6.021038430504258e-001 -1.494364923296290e+000
1.393437499999997e+000 -8.767012346237704e-001 -1.689635635621529e-001 -1.444035917334092e+000 -5.734458055816127e-001 -1.537037307132892e+000
1.403541666666664e+000 -8.469795073204238e-001 -1.557283407731411e-001 -1.451989822143813e+000 -5.414782401316955e-001 -1.588449426300326e+000
1.413645833333330e+000 -8.176956324136654e-001 -1.396635849127315e-001 -1.458999978686794e+000 -5.072718640145670e-001 -1.646997110097008e+000
1.423749999999997e+000 -7.891300341556338e-001 -1.208404240194632e-001 -1.463754964385688e+000 -4.719559000640595e-001 -1.710720831965376e+000
1.433854166666664e+000 -7.614638065070606e-001 -9.957640561797065e-002 -1.465193972071450e+000 -4.366880368427449e-001 -1.777496004772077e+000
1.443958333333330e+000 -7.347746354005080e-001 -7.645530364522224e-002 -1.462677527073173e+000 -4.026289857917000e-001 -1.845216404890224e+000
1.454062499999997e+000 -7.090714069394636e-001 -5.231578814140248e-002 -1.456085166639797e+000 -3.709340328304808e-001 -1.911733570596892e+000
1.464166666666663e+000 -6.843637199266182e-001 -2.823904585621584e-002 -1.445823003063096e+000 -3.427579052997732e-001 -1.974492985972757e+000
1.474270833333330e+000 -6.607277546261966e-001 -5.539568895748914e-003 -1.432780411350109e+000 -3.192416739971275e-001 -2.030337947838534e+000
1.484374999999996e+000 -6.383418661982233e-001 1.432680068353265e-002 -1.418255964870137e+000 -3.014523373735630e-001 -2.076079645008488e+000
1.494479166666663e+000 -6.174958046979328e-001 3.001810137158278e-002 -1.403812841014426e+000 -2.902872202617457e-001 -2.109702325538658e+000
1.504583333333330e+000 -5.985734055201916e-001 4.067888583890178e-002 -1.391022680700260e+000 -2.863996600297006e-001 -2.131269019495306e+000
1.514687499999996e+000 -5.820012064392294e-001 4.625493928521030e-002 -1.381153144769571e+000 -2.901856579867003e-001 -2.142828407177195e+000
1.524791666666663e+000 -5.681873772993860e-001 4.752111581169927e-002 -1.374965516239016e+000 -3.018117842673028e-001 -2.147570123068154e+000
1.534895833333329e+000 -5.574932368583695e-001 4.573566192929013e-002 -1.372716251746419e+000 -3.212590337571376e-001 -2.148720981550151e+000
1.544999999999996e+000 -5.502315298619338e-001 4.216340332329627e-002 -1.374247095106112e+000 -3.483921648114638e-001 -2.148423558688380e+000
1.555104166666663e+000 -5.466522287293798e-001 3.782429236460594e-002 -1.379026430451810e+000 -3.830430838260380e-001 -2.147117180734121e+000
1.565208333333329e+000 -5.469055280046065e-001 3.355236412924634e-002 -1.386178766186505e+000 -4.250444512909971e-001 -2.143962272672439e+000
1.575312499999996e+000 -5.509973274647410e-001 3.016464246093586e-002 -1.394624846716436e+000 -4.741665384030734e-001 -2.137985795233968e+000
