---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-rightlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
8.600000000000000e-001 2.600483249628194e-001 2.173126163557280e-001 -5.400714724290474e-002 7.889475525282106e-001 -4.548541588877938e-001 -8.236557228526116e-002
8.629943502824858e-001 2.311781203913507e-001 2.258979062982687e-001 -5.369629906060069e-002 7.809855467998165e-001 -4.261854801033663e-001 -8.550708908419935e-002
8.659887005649718e-001 2.020515074553628e-001 2.339754606386115e-001 -5.295400708190357e-002 7.715362814143045e-001 -3.947879194199968e-001 -8.843455942487466e-002
8.689830508474576e-001 1.728218685542149e-001 2.414627826328799e-001 -5.185200551229383e-002 7.607980579952237e-001 -3.609187540403065e-001 -9.100824796743327e-002
8.719774011299435e-001 1.436485420276471e-001 2.482891026098137e-001 -5.047515410137537e-002 7.489965477415725e-001 -3.248708967214394e-001 -9.310104842111090e-002
8.749717514124293e-001 1.146945793613125e-001 2.543980415727647e-001 -4.891614391497169e-002 7.363828369253107e-001 -2.869723780393672e-001 -9.460664433807726e-002
8.779661016949153e-001 8.612453626266936e-002 2.597495120033941e-001 -4.726956431925392e-002 7.232309859246879e-001 -2.475847320980219e-001 -9.544738886609512e-002
8.809604519774011e-001 5.810201215675243e-002 2.643207247289277e-001 -4.562580188784050e-002 7.098349446288781e-001 -2.071000001691591e-001 -9.558134988765629e-002
8.839548022598870e-001 3.078696365673544e-002 2.681062978490207e-001 -4.406527015642922e-002 6.965047314038485e-001 -1.659361677290008e-001 -9.500794898056685e-002
8.869491525423728e-001 4.332885721916218e-003 2.711175186497561e-001 -4.265342149206187e-002 6.835618239194314e-001 -1.245308975700242e-001 -9.377150549265957e-002
8.899435028248588e-001 -2.111599311585968e-002 2.733808319539319e-001 -4.143687595433093e-002 6.713337809930298e-001 -8.333343476510957e-002 -9.196192724821019e-002
8.929378531073446e-001 -4.542735589176322e-002 2.749356687204640e-001 -4.044087793870488e-002 6.601481757263940e-001 -4.279457801776458e-002 -8.971188327080079e-002
8.959322033898305e-001 -6.848313043868545e-002 2.758317966155106e-001 -3.966823151549826e-002 6.503260010581302e-001 -3.354784663758520e-003 -8.719012433917880e-002
8.989265536723163e-001 -9.018131398843501e-002 2.761264380339572e-001 -3.909984231239505e-002 6.421748702820749e-001 3.456903356672796e-002 -8.459120682092976e-002
9.019209039548023e-001 -1.104371974534249e-001 2.758814183444680e-001 -3.869682028646651e-002 6.359823729476954e-001 7.059695993383555e-002 -8.212255798506112e-002
9.049152542372881e-001 -1.291840410619942e-001 2.751605167922082e-001 -3.840392704125279e-002 6.320099502405614e-001 1.043983974171235e-001 -7.999019462104276e-002
9.079096045197740e-001 -1.463732925960404e-001 2.740271373400685e-001 -3.815402523274163e-002 6.304875558180911e-001 1.357022398555608e-001 -7.838438963311675e-002
9.109039548022599e-001 -1.619743271655424e-001 2.725424389453890e-001 -3.787313439114280e-002 6.316093332426080e-001 1.643043420781176e-001 -7.746648059395614e-002
9.138983050847458e-001 -1.759736583861791e-001 2.707640395668927e-001 -3.748567634421075e-002 6.355304955070552e-001 1.900720098840740e-001 -7.735792335131349e-002
9.168926553672316e-001 -1.883737042316424e-001 2.687452860912347e-001 -3.691948899301020e-002 6.423654647486606e-001 2.129453182192939e-001 -7.813246123786878e-002
9.198870056497175e-001 -1.991913206700008e-001 2.665349531241210e-001 -3.611020371505240e-002 6.521871868851910e-001 2.329352107884400e-001 -7.981185632395080e-002
9.228813559322033e-001 -2.084562841390038e-001 2.641771918582181e-001 -3.500462941377067e-002 6.650274668290633e-001 2.501187011102070e-001 -8.236518120588317e-002
9.258757062146893e-001 -2.162097802857264e-001 2.617115682562461e-001 -3.356290753585658e-002 6.808781980309016e-001 2.646318585059931e-001 -8.571134559249047e-002
9.288700564971751e-001 -2.225029029641775e-001 2.591730746984984e-001 -3.175938915477394e-002 6.996933752094324e-001 2.766612077910446e-001 -8.972438243159631e-002
9.318644067796610e-001 -2.273951356164387e-001 2.565920682118099e-001 -2.958234148296204e-002 7.213918105179077e-001 2.864339192472939e-001 -9.424101172428909e-002
9.348587570621469e-001 -2.309527192355910e-001 2.539941638535634e-001 -2.703263434414676e-002 7.458605913577214e-001 2.942071948540146e-001 -9.906994211268194e-002
9.378531073446328e-001 -2.332468141188777e-001 2.514001608599950e-001 -2.412158338881275e-002 7.729592661692896e-001 3.002574328018378e-001 -1.040022013437118e-001
9.408474576271186e-001 -2.343514299511510e-001 2.488260596526284e-001 -2.086822453089499e-002 8.025246228178211e-001 3.048697201736212e-001 -1.088216939656675e-001
