---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-leftlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
1.560000000000000e+000 1.874748925345863e-001 -2.943502093095374e-002 2.523156318227736e-001 3.188130679209845e-001 -6.114856558289493e-001 -4.379314397829598e-001
1.569795918367347e+000 1.786953288539918e-001 -2.223583195766521e-002 2.389798734684672e-001 3.277008213497160e-001 -6.007832067820571e-001 -4.347458257849300e-001
1.579591836734694e+000 1.700725460619975e-001 -1.458150325684993e-002 2.246594864019870e-001 3.367040027581227e-001 -5.864506176945533e-001 -4.293448671387603e-001
1.589387755102041e+000 1.618188828138169e-001 -6.471193537376019e-003 2.094770138705431e-001 3.461409989287558e-001 -5.682535813356151e-001 -4.215100551082377e-001
1.599183673469388e+000 1.541668696609304e-001 2.087922143573229e-003 1.935423356417918e-001 3.564508502629958e-001 -5.459818465234003e-001 -4.110023078160716e-001
1.608979591836735e+000 1.473678109361529e-001 1.105487959302787e-002 1.769947921088808e-001 3.681564032203278e-001 -5.195337464691989e-001 -3.976432563350822e-001
1.618775510204082e+000 1.417002663526568e-001 2.035143752974777e-002 1.600243548602672e-001 3.818456239929717e-001 -4.889396803185981e-001 -3.813544677091007e-001
1.628571428571429e+000 1.374691871912969e-001 2.986184531748082e-002 1.428691330095090e-001 3.981396437633350e-001 -4.543769775381611e-001 -3.621822803219307e-001
1.638367346938776e+000 1.350083887279245e-001 3.943782394968576e-002 1.257934615887629e-001 4.176527129492477e-001 -4.161800435666223e-001 -3.402967601921459e-001
1.648163265306122e+000 1.346702167272602e-001 4.890794752763550e-002 1.090570737825706e-001 4.409429444539843e-001 -3.748493763272013e-001 -3.159670990344277e-001
1.657959183673470e+000 1.367982012640856e-001 5.808921053602179e-002 9.288859490197296e-002 4.684569246226938e-001 -3.310628399621794e-001 -2.895217793024666e-001
1.667755102040816e+000 1.416880649880564e-001 6.679927309246359e-002 7.746695683189715e-002 5.004752410444507e-001 -2.856851803609482e-001 -2.613025969304389e-001
1.677551020408163e+000 1.495484881837986e-001 7.486808896839281e-002 6.291157010628513e-002 5.370696319656316e-001 -2.397657136532525e-001 -2.316227227286458e-001
1.687346938775510e+000 1.604731943904794e-001 8.214636150729482e-002 4.928436101066319e-002 5.780819096518587e-001 -1.945071811927093e-001 -2.007381017358870e-001
1.697142857142857e+000 1.744310043452702e-001 8.850946473489096e-002 3.660502292354614e-002 6.231288941818498e-001 -1.511907098731958e-001 -1.688377558283723e-001
1.706938775510204e+000 1.912735259446584e-001 9.385899592387381e-002 2.487598346367729e-002 6.716306101127013e-001 -1.110650370192707e-001 -1.360543304021280e-001
1.716734693877551e+000 2.107572160715466e-001 9.812485617131639e-002 1.410811405025998e-002 7.228555800561950e-001 -7.523393231579501e-002 -1.024902427460286e-001
1.726530612244898e+000 2.325754717228846e-001 1.012680199180180e-001 4.336480954115716e-003 7.759755014035009e-001 -4.457104515068813e-002 -6.824853476645508e-002
1.736326530612245e+000 2.563940675643187e-001 1.032826479354883e-001 -4.378781651335843e-003 8.301197357855750e-001 -1.966180118440112e-002 -3.345758776158739e-002
1.746122448979592e+000 2.818827675979405e-001 1.041967291224455e-001 -1.196398512451078e-002 8.844196647610755e-001 -7.572244656260509e-004 1.713597562663657e-003
1.755918367346939e+000 3.087380849320385e-001 1.040701925050147e-001 -1.835086086900835e-002 9.380373333098906e-001 1.225711268482516e-002 3.704476579823481e-002
1.765714285714286e+000 3.366955711903878e-001 1.029882530765633e-001 -2.349801098035909e-002 9.901814945341128e-001 1.984787125356856e-002 7.225039978650816e-002
1.775510204081633e+000 3.655323762697379e-001 1.010497611566465e-001 -2.740574490082278e-002 1.040119024437959e+000 2.275184454950499e-002 1.069579302167061e-001
1.785306122448980e+000 3.950619448786859e-001 9.835629185849193e-002 -3.011514171600418e-002 1.087187236866483e+000 2.183776800505547e-002 1.406847872162522e-001
