---- AnyBody Output File ---------------------------------
Study: Main.Study
Operation: Main.Study.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.Study.TMJ_Forces.FileName = "Output\TMJ_Forces.csv"
Main.Study.TMJ_Forces.NumberFormat.Digits = 15
Main.Study.TMJ_Forces.NumberFormat.Width = 22
Main.Study.TMJ_Forces.NumberFormat.Style = ScientificNumber
Main.Study.TMJ_Forces.NumberFormat.FormatStr = "%22.15e"
Main.Study.TMJ_Forces.Search = 
Main.Study.TMJ_Forces.SepSign = ","
Main.Study.TMJ_Forces.LineSepSign = ""
Main.Study.TMJ_Forces.Header.TitleSectionOnOff = On
Main.Study.TMJ_Forces.Header.ConstSectionOnOff = On
Main.Study.TMJ_Forces.Header.VarSectionOnOff = On
Main.Study.TMJ_Forces.Header.ColumnNamesOnOff = On
Main.Study.TMJ_Forces.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Study.t
col1  Main.Study.TMJ_Forces.TMJ_ForceR
col2  Main.Study.TMJ_Forces.TMJ_ForceL
----------------------------------------------------------
Main.Study.t,Main.Study.TMJ_Forces.TMJ_ForceR,Main.Study.TMJ_Forces.TMJ_ForceL
0.000000000000000e+000,1.031199666732056e+002,1.222931778437496e+002
1.667779632721202e-002,1.003399885483777e+002,1.191875443690114e+002
3.335559265442404e-002,9.797967740857737e+001,1.146977665791365e+002
5.003338898163606e-002,9.506865005978956e+001,1.087188682762780e+002
6.671118530884808e-002,9.042155998172942e+001,1.015731516306438e+002
8.338898163606009e-002,8.372912100589466e+001,9.430674415213264e+001
1.000667779632721e-001,7.512256796089393e+001,8.688055081184091e+001
1.167445742904841e-001,6.595737583925185e+001,7.796394990939629e+001
1.334223706176962e-001,5.721446322573871e+001,6.772727915134881e+001
1.501001669449082e-001,4.930814120434538e+001,5.668562065341128e+001
1.667779632721202e-001,4.127363848141010e+001,4.502221921848432e+001
1.834557595993323e-001,3.272909788167885e+001,3.341622666390504e+001
2.001335559265443e-001,2.367391458881004e+001,2.316918192360659e+001
2.168113522537563e-001,1.455815202390312e+001,1.384648443498300e+001
2.334891485809683e-001,6.443477529716216e+000,6.030615197296173e+000
2.501669449081804e-001,3.875305999493156e-001,2.508628091713882e-001
2.668447412353924e-001,2.156269817271334e+000,9.165528748712473e-010
2.835225375626044e-001,3.527300075697953e+000,4.374322751239245e-001
3.002003338898164e-001,5.629400260388279e+000,1.976747775258908e+000
3.168781302170284e-001,7.484788470877882e+000,3.371901778146153e+000
3.335559265442404e-001,8.880493721226454e+000,4.441279008683895e+000
3.502337228714524e-001,9.804807841147847e+000,4.904178332094326e+000
3.669115191986644e-001,9.787032787458337e+000,5.260412836621796e+000
3.835893155258764e-001,8.960396402857606e+000,4.988643682140812e+000
4.002671118530884e-001,7.789380252017181e+000,3.580617835963954e+000
4.169449081803004e-001,5.588408273928033e+000,2.444689910295877e+000
